valid,98102
1024x768,2707
400x600,1886
396x594,1632
500x500,838
400x500,764
400x644,751
395x594,717
600x900,675
1600x1200,642
500x750,571
1920x1200,475
1280x1024,450
400x620,445
427x640,402
640x960,376
640x480,333
402x402,314
400x400,310
399x600,310
600x400,309
1280x1920,293
500x400,288
800x600,284
540x720,260
1920x1080,255
600x800,236
480x640,231
1920x1440,222
533x800,222
450x600,220
1280x800,220
1000x1500,219
401x621,211
386x500,201
640x427,199
800x1200,199
480x720,195
385x500,194
500x600,192
426x640,188
389x500,176
391x500,174
403x500,173
402x500,172
417x500,171
399x500,170
393x500,170
600x600,169
396x500,168
682x1024,167
600x450,167
1280x960,167
683x1024,163
394x500,163
387x500,159
401x500,158
2000x3000,155
392x500,154
388x500,153
384x500,147
405x500,144
398x500,141
397x500,140
768x1024,139
390x488,138
395x500,137
404x500,137
408x500,131
1200x1800,130
418x500,122
410x500,121
399x644,120
401x600,120
409x500,119
398x600,118
968x1290,116
407x500,115
390x500,113
480x600,113
637x955,113
817x1222,112
500x667,110
416x594,109
800x533,109
406x594,105
1680x1050,104
411x594,102
412x500,100
406x500,100
421x500,99
450x450,98
640x426,98
450x675,96
680x1024,96
531x800,96
402x600,96
413x500,95
467x700,95
640x962,94
397x594,94
413x594,93
416x500,93
412x594,92
594x396,91
408x594,91
1333x2000,90
433x650,89
424x594,88
414x500,87
2560x1920,87
600x902,86
2000x2000,86
423x500,86
1200x1500,86
410x594,85
426x594,85
418x594,84
415x500,82
439x500,82
394x594,82
425x640,81
404x594,81
409x594,80
427x594,79
402x594,79
427x500,79
428x594,79
401x594,79
419x594,78
475x475,78
417x594,78
424x500,77
422x594,77
429x500,77
420x594,77
431x500,77
403x594,77
420x500,76
429x594,76
609x480,76
421x594,75
444x500,75
900x600,75
428x500,75
600x899,75
398x594,74
612x612,74
400x594,74
430x594,74
399x594,73
500x650,73
434x500,73
415x594,73
411x500,73
426x500,72
1129x1600,72
407x594,71
620x930,71
414x594,71
933x1400,71
393x594,71
425x500,71
470x705,70
405x594,70
422x500,70
500x751,70
399x620,69
720x540,69
391x644,69
2136x3201,69
500x752,69
401x644,68
1067x1600,68
432x594,68
450x500,68
442x500,67
438x500,67
425x594,67
402x644,66
700x525,66
436x594,66
419x500,66
936x1404,66
400x598,65
500x700,65
400x621,65
1200x1600,64
437x500,64
391x600,63
500x394,63
391x620,63
667x1000,62
532x800,62
420x600,62
435x594,62
389x594,61
1280x720,61
440x594,61
2336x3504,61
500x800,61
433x500,61
440x500,61
430x500,61
675x900,61
460x500,60
600x750,60
432x500,60
1707x2560,60
610x915,59
640x800,59
600x903,59
392x594,59
431x594,59
500x625,58
800x450,58
620x413,58
446x500,57
445x500,57
423x594,56
435x500,56
400x602,56
387x594,56
428x640,56
386x594,56
630x420,56
391x594,56
446x594,56
467x500,55
500x666,55
443x500,55
1280x1927,54
1440x900,54
435x580,54
441x500,53
512x768,53
852x480,53
1024x576,52
500x749,52
499x750,52
436x500,52
466x700,52
437x594,51
1024x1024,51
439x594,51
469x500,50
441x594,50
433x594,50
640x425,50
451x500,50
465x500,50
453x500,49
434x594,49
500x498,49
530x795,49
443x594,49
480x480,49
760x1024,48
457x500,48
397x600,48
449x600,48
455x500,47
456x500,47
450x594,47
